1,70,1
2,376,1
2,463,1
3,288,1
8,293,1
8,399,1
8,434,1
11,232,1
11,516,1
15,250,1
16,421,1
20,370,1
23,399,1
24,556,1
25,43,1
25,245,1
25,293,1
25,372,1
25,373,1
25,389,1
25,463,1
25,464,1
25,555,1
28,341,1
30,285,1
37,79,1
37,222,1
43,15,1
43,51,1
43,468,1
44,13,1
44,277,1
55,15,1
55,592,1
57,71,1
57,186,1
57,572,1
61,74,1
69,51,1
69,242,1
69,281,1
69,326,1
69,399,1
69,411,1
69,414,1
69,493,1
72,517,1
80,530,1
83,237,1
86,284,1
86,349,1
87,14,1
87,186,1
87,263,1
87,264,1
87,284,1
87,332,1
87,533,1
88,244,1
89,414,1
93,226,1
96,60,1
96,154,1
96,186,1
96,583,1
97,246,1
99,476,1
99,512,1
100,258,1
102,568,1
104,288,1
106,276,1
107,79,1
111,237,1
111,413,1
113,134,1
113,206,1
113,308,1
118,330,1
119,256,1
122,267,1
122,281,1
125,12,1
127,12,1
130,160,1
130,388,1
130,421,1
136,101,1
136,501,1
139,52,1
140,82,1
141,38,1
142,39,1
145,281,1
146,226,1
148,46,1
150,39,1
160,67,1
160,138,1
160,192,1
160,233,1
160,340,1
160,424,1
160,430,1
160,556,1
162,125,1
163,284,1
163,349,1
166,13,1
166,34,1
166,260,1
166,340,1
167,237,1
170,61,1
170,133,1
170,228,1
170,233,1
170,265,1
170,424,1
170,439,1
170,440,1
170,451,1
170,553,1
175,4,1
175,5,1
175,68,1
175,261,1
175,373,1
175,429,1
175,464,1
175,477,1
175,499,1
175,585,1
175,595,1
176,121,1
179,174,1
180,580,1
181,80,1
181,125,1
181,235,1
181,262,1
181,318,1
181,405,1
181,465,1
181,526,1
181,543,1
181,554,1
181,575,1
187,202,1
187,243,1
187,252,1
192,366,1
193,28,1
195,323,1
199,79,1
201,285,1
206,414,1
206,453,1
207,362,1
208,81,1
214,137,1
216,21,1
216,25,1
216,50,1
216,195,1
216,267,1
216,486,1
216,534,1
216,568,1
217,7,1
220,79,1
221,179,1
222,35,1
222,79,1
222,326,1
222,535,1
222,586,1
224,35,1
224,195,1
224,594,1
227,237,1
237,158,1
238,25,1
239,348,1
244,166,1
244,187,1
244,329,1
244,373,1
244,381,1
244,451,1
244,501,1
247,234,1
248,21,1
248,38,1
248,73,1
248,398,1
248,411,1
248,421,1
248,499,1
252,267,1
252,465,1
252,468,1
252,472,1
252,569,1
253,400,1
256,101,1
256,172,1
256,537,1
257,174,1
258,140,1
258,154,1
261,95,1
262,372,1
267,15,1
272,510,1
274,71,1
274,317,1
277,520,1
278,450,1
280,228,1
280,385,1
282,542,1
285,21,1
285,176,1
285,293,1
285,326,1
285,556,1
287,157,1
287,166,1
287,440,1
287,450,1
287,492,1
287,497,1
287,553,1
290,511,1
292,450,1
294,580,1
297,227,1
297,315,1
297,446,1
299,595,1
303,67,1
303,123,1
303,515,1
305,16,1
306,326,1
307,399,1
307,512,1
308,286,1
311,199,1
314,322,1
315,61,1
315,107,1
315,200,1
315,216,1
315,398,1
316,387,1
317,519,1
323,252,1
330,29,1
330,399,1
331,140,1
336,75,1
336,304,1
337,279,1
342,38,1
344,220,1
346,67,1
349,372,1
352,35,1
360,1,1
364,97,1
365,460,1
368,66,1
372,159,1
375,76,1
375,233,1
375,452,1
375,568,1
381,463,1
384,27,1
384,211,1
384,339,1
384,389,1
384,421,1
386,38,1
386,501,1
386,569,1
393,528,1
395,146,1
397,12,1
397,150,1
397,332,1
397,411,1
399,22,1
399,43,1
399,44,1
399,45,1
399,47,1
399,49,1
399,50,1
399,60,1
399,61,1
399,63,1
399,67,1
399,69,1
399,72,1
399,75,1
399,77,1
399,91,1
399,96,1
399,116,1
399,157,1
399,164,1
399,166,1
399,174,1
399,175,1
399,186,1
399,187,1
399,210,1
399,220,1
399,233,1
399,256,1
399,257,1
399,258,1
399,263,1
399,264,1
399,279,1
399,284,1
399,304,1
399,316,1
399,319,1
399,332,1
399,339,1
399,342,1
399,356,1
399,372,1
399,373,1
399,384,1
399,402,1
399,410,1
399,420,1
399,421,1
399,439,1
399,440,1
399,452,1
399,463,1
399,488,1
399,497,1
399,530,1
399,557,1
399,578,1
399,597,1
400,4,1
400,28,1
400,44,1
400,47,1
400,67,1
400,80,1
400,89,1
400,166,1
400,169,1
400,173,1
400,175,1
400,235,1
400,236,1
400,281,1
400,288,1
400,362,1
400,388,1
400,411,1
400,415,1
400,421,1
400,439,1
400,441,1
400,446,1
400,460,1
400,488,1
400,508,1
400,531,1
400,537,1
402,199,1
403,12,1
403,150,1
403,539,1
404,150,1
406,13,1
406,543,1
411,298,1
411,469,1
411,552,1
413,228,1
420,123,1
421,443,1
421,444,1
423,71,1
423,93,1
423,167,1
423,369,1
423,398,1
423,408,1
423,434,1
423,562,1
425,515,1
425,579,1
427,154,1
427,188,1
433,511,1
437,267,1
439,1,1
439,226,1
441,129,1
442,560,1
444,129,1
444,279,1
444,304,1
444,326,1
444,342,1
444,491,1
444,503,1
444,555,1
444,561,1
444,586,1
446,77,1
448,187,1
449,49,1
449,271,1
449,272,1
451,492,1
452,172,1
452,173,1
452,265,1
452,293,1
452,356,1
452,399,1
452,451,1
452,459,1
452,513,1
452,556,1
453,54,1
453,561,1
458,126,1
458,166,1
458,252,1
458,319,1
458,423,1
461,398,1
462,27,1
462,82,1
462,149,1
462,154,1
462,194,1
462,195,1
462,198,1
462,243,1
462,255,1
462,272,1
462,283,1
462,302,1
462,328,1
462,352,1
462,354,1
462,362,1
462,363,1
462,377,1
462,398,1
462,421,1
462,428,1
462,477,1
462,491,1
462,503,1
462,515,1
462,540,1
462,550,1
462,583,1
463,398,1
465,227,1
467,122,1
471,45,1
472,265,1
472,439,1
474,537,1
476,51,1
482,66,1
483,348,1
485,173,1
485,415,1
485,591,1
486,14,1
486,135,1
486,149,1
486,288,1
486,370,1
486,440,1
486,463,1
487,73,1
487,278,1
487,343,1
487,553,1
490,557,1
491,126,1
491,243,1
491,468,1
494,124,1
496,258,1
499,199,1
499,339,1
501,243,1
506,172,1
506,287,1
506,326,1
506,343,1
506,400,1
506,477,1
506,483,1
506,510,1
506,519,1
506,531,1
507,420,1
509,158,1
513,38,1
515,120,1
515,362,1
515,422,1
515,450,1
517,157,1
518,519,1
519,49,1
519,256,1
519,366,1
519,500,1
522,363,1
527,174,1
529,93,1
530,343,1
533,15,1
535,39,1
538,3,1
539,82,1
543,477,1
545,394,1
545,495,1
545,537,1
550,399,1
554,15,1
554,35,1
554,50,1
554,57,1
554,74,1
554,124,1
554,145,1
554,187,1
554,287,1
554,298,1
554,343,1
554,361,1
554,400,1
554,450,1
554,486,1
554,515,1
554,526,1
554,529,1
554,556,1
554,561,1
554,583,1
554,592,1
556,79,1
559,101,1
561,36,1
561,192,1
561,276,1
561,583,1
563,43,1
563,69,1
563,192,1
563,442,1
564,295,1
